id,sentiment,kfold,lr_pred
4891_1,0,3,0.23091255258985327
12027_10,1,3,0.9407010142060511
7806_1,0,3,0.009972519607917403
3386_9,1,3,0.9336066648773652
10204_8,1,3,0.7662365679957555
8741_2,0,3,0.5013133290450907
7663_7,1,3,0.4051709622869714
12146_7,1,3,0.6845605933257392
7387_7,1,3,0.7306448379796441
1406_4,0,3,0.324482909731422
6221_7,1,3,0.8195215874960698
5285_3,0,3,0.5877793436220293
9817_8,1,3,0.657728196396579
1443_4,0,3,0.5217828562614121
11688_10,1,3,0.9550945170833807
5650_2,0,3,0.5734287961736398
12438_8,1,3,0.6879189879049897
2608_10,1,3,0.8341659613447044
716_1,0,3,0.04755174510900399
624_2,0,3,0.3761671820293876
6009_10,1,3,0.6032694522603558
7732_8,1,3,0.9556077283714953
2235_1,0,3,0.09979931331840074
9990_8,1,3,0.8111965050535013
4580_8,1,3,0.6826063049272051
755_10,1,3,0.9338059989484087
2914_3,0,3,0.46784582569788935
658_10,1,3,0.8916630647586457
7810_3,0,3,0.4769696071479643
1054_8,1,3,0.3064604894604324
4799_2,0,3,0.03894249838680587
355_9,1,3,0.5718229572646366
11094_9,1,3,0.9187289199642913
5805_1,0,3,0.19828671432236156
10623_8,1,3,0.8986445538471686
10700_3,0,3,0.23235767691484693
7165_1,0,3,0.03299725373316816
8232_1,0,3,0.16619394620030603
7243_10,1,3,0.899954883505009
9934_3,0,3,0.061540301672103295
8198_7,1,3,0.5751190386916046
6861_8,1,3,0.8699975408757094
4271_10,1,3,0.5339358068810358
3108_3,0,3,0.35934290398728563
9792_2,0,3,0.5420886753534377
8237_1,0,3,0.0033151415905371667
9611_8,1,3,0.7084533976853288
95_3,0,3,0.5082393706729698
7751_4,0,3,0.04518921500757229
10997_10,1,3,0.8751478021859096
10518_9,1,3,0.9220232950627432
11276_10,1,3,0.6180070753489849
11060_1,0,3,0.029256141816604526
4341_8,1,3,0.754579216431519
7149_10,1,3,0.8968032407935894
7993_4,0,3,0.2727799200575899
664_2,0,3,0.2231592421706116
5942_7,1,3,0.35547287612149187
952_10,1,3,0.7930382575671524
10704_10,1,3,0.8688722995373918
6096_1,0,3,0.14772187506665527
11688_1,0,3,0.23026255342495883
1627_10,1,3,0.5015815513960291
4996_3,0,3,0.14987064363585584
8046_9,1,3,0.8834334638765231
1887_8,1,3,0.9260513744692903
1870_1,0,3,0.7105785681401519
11567_2,0,3,0.30513749886313574
3179_8,1,3,0.6469582506989642
12189_4,0,3,0.16157232549950495
9885_4,0,3,0.27263349310522617
4775_7,1,3,0.9280421603164806
1080_2,0,3,0.19682574187222607
10047_10,1,3,0.6961061364637903
5904_3,0,3,0.2552176645826888
3340_8,1,3,0.8736434757206968
65_4,0,3,0.10519972374019619
10778_3,0,3,0.41714206084679306
3651_10,1,3,0.9211884968059564
1923_10,1,3,0.7612620895270524
848_8,1,3,0.7126716825466302
7479_8,1,3,0.984764454574584
7589_3,0,3,0.11617790176724384
231_10,1,3,0.9888494393477946
4173_10,1,3,0.9483162107232755
9481_9,1,3,0.7684516564718956
8753_8,1,3,0.9835010681136962
3928_7,1,3,0.10350771263133876
11082_1,0,3,0.05495342827361867
8529_9,1,3,0.6239009164883667
11606_10,1,3,0.6372960631465204
3980_10,1,3,0.8108315168724417
9626_8,1,3,0.7163392072720938
8995_9,1,3,0.7178672756977986
222_1,0,3,0.00881591098398859
9414_9,1,3,0.8132118427516207
12213_4,0,3,0.18252394184512155
3568_4,0,3,0.4046137468497767
7535_1,0,3,0.36722300304063843
9792_8,1,3,0.9144362187957527
12073_3,0,3,0.16489411625978856
3873_9,1,3,0.9593835084330962
3837_9,1,3,0.37511341487740335
5901_4,0,3,0.5612948805717306
6796_1,0,3,0.5396004014039023
2174_8,1,3,0.8049576870395592
11195_7,1,3,0.7672895569332598
8411_7,1,3,0.79559634434211
3639_1,0,3,0.09204088150549995
5381_7,1,3,0.5442015046358614
10698_4,0,3,0.3603641813083882
3548_8,1,3,0.943709949614684
947_10,1,3,0.7731195508343996
5404_1,0,3,0.11750237547407012
9221_3,0,3,0.4385266626331547
5896_10,1,3,0.9721921559153498
5495_8,1,3,0.7916683753759517
11032_2,0,3,0.244479463377468
9571_3,0,3,0.5096564317094786
10227_10,1,3,0.4494192531921742
4365_9,1,3,0.6743162649908259
12125_8,1,3,0.6662104590318452
9733_8,1,3,0.7120556897608635
6402_8,1,3,0.6876352161718051
6335_4,0,3,0.7346064679161017
4575_1,0,3,0.29625607656245484
6697_10,1,3,0.9426072462723623
9203_9,1,3,0.9198071933073564
6951_3,0,3,0.3778106845590307
1937_10,1,3,0.4008190754928012
1016_4,0,3,0.0598797385243912
4331_2,0,3,0.06878571543458385
7703_3,0,3,0.32575059604057977
2853_4,0,3,0.47052184324278773
2186_1,0,3,0.09858519334155688
10942_2,0,3,0.19997231240402197
6329_10,1,3,0.8347581863161575
6527_1,0,3,0.018840486550732973
2863_8,1,3,0.6104385040238719
7399_4,0,3,0.23996714609500067
7557_1,0,3,0.14170747840541106
1207_10,1,3,0.8260600241839925
6086_8,1,3,0.33004599502779464
1150_4,0,3,0.43762155681278586
11100_10,1,3,0.6196188999380142
7886_10,1,3,0.20910438458078662
1247_4,0,3,0.13870928565216942
1203_8,1,3,0.35579293246382315
1343_9,1,3,0.867788755402104
3635_3,0,3,0.737548735822338
8699_10,1,3,0.5477000550238779
3516_4,0,3,0.6428852085885025
223_1,0,3,0.07873866114861792
4881_1,0,3,0.04386555578812039
1223_1,0,3,0.026233459295397447
3358_9,1,3,0.9869868130922805
945_10,1,3,0.9652529531818392
3355_10,1,3,0.9058343750097391
2626_8,1,3,0.705702073999831
4494_8,1,3,0.7632836320263879
2713_2,0,3,0.28096431120265575
88_9,1,3,0.5302461018581105
510_8,1,3,0.880075001142947
9411_8,1,3,0.8040133001069145
9001_1,0,3,0.2078666021929418
8458_1,0,3,0.09255016099211191
1612_10,1,3,0.8751554059143233
11036_8,1,3,0.7176200780579687
3816_1,0,3,0.1992613401788173
3688_2,0,3,0.414738916443871
6045_2,0,3,0.13048931874121145
10531_3,0,3,0.7123204973577762
3412_1,0,3,0.1950430990518134
946_1,0,3,0.07047387426956526
1646_9,1,3,0.4229323250157218
9621_4,0,3,0.4942087405171338
12065_3,0,3,0.735583124635981
7411_10,1,3,0.9258443067730806
7895_1,0,3,0.4565737164048717
817_10,1,3,0.49785283242344514
5847_1,0,3,0.16898224006368937
9592_8,1,3,0.517351078762938
3837_4,0,3,0.5141721825849204
9441_4,0,3,0.039617411887227005
615_1,0,3,0.17256032785269831
1815_10,1,3,0.9861583974923519
7007_4,0,3,0.2586228905262059
8481_8,1,3,0.506856710185208
9895_8,1,3,0.43757442730679735
5886_1,0,3,0.3318252596607314
9408_10,1,3,0.8346142609552019
2111_7,1,3,0.9380579143741273
6919_9,1,3,0.7811635562933527
8983_8,1,3,0.07634134730116418
3821_4,0,3,0.3181511626082642
6386_10,1,3,0.6932848168173937
4738_7,1,3,0.8318952549098838
3169_8,1,3,0.15369411180877965
3711_4,0,3,0.20354120686330504
9415_4,0,3,0.2341151812430471
906_10,1,3,0.8988074217738602
7575_10,1,3,0.8865189231287972
4356_8,1,3,0.9459414958657288
10341_7,1,3,0.515708970305705
5506_10,1,3,0.6078253768185009
5709_10,1,3,0.6519849441310552
10405_4,0,3,0.35406398479080814
5422_9,1,3,0.9284191813055399
1040_1,0,3,0.034382617571260446
4572_1,0,3,0.17719769094276092
517_10,1,3,0.8224713654299117
10000_8,1,3,0.5706525605916273
12111_7,1,3,0.7599260522570797
11441_4,0,3,0.29050296888276084
4890_4,0,3,0.4556906021270026
12239_1,0,3,0.43884903746854564
3670_3,0,3,0.1738664212488079
11950_2,0,3,0.04439925232832116
10125_8,1,3,0.8900166703401201
11006_7,1,3,0.9032886157756621
5092_8,1,3,0.6841665600123166
4229_2,0,3,0.09004742730013499
9480_4,0,3,0.0694701826582816
5523_1,0,3,0.14653913895766457
11206_10,1,3,0.681413514747122
5996_7,1,3,0.4723543237162748
4483_8,1,3,0.922063699782111
12473_1,0,3,0.1159489285067469
9069_7,1,3,0.8357770007198511
11389_2,0,3,0.2477143071615968
5139_4,0,3,0.22225841851119013
1018_8,1,3,0.6324223899468837
10353_3,0,3,0.15186741424469188
793_2,0,3,0.12522437597795796
10142_2,0,3,0.022871181354467418
9267_3,0,3,0.17248042535768382
784_3,0,3,0.1660006335678707
8189_10,1,3,0.9040455699858276
6049_4,0,3,0.7181699168503748
8868_1,0,3,0.023091506973446342
3132_9,1,3,0.5304320014912017
7060_10,1,3,0.8616540093403409
735_1,0,3,0.19534481208388813
1531_1,0,3,0.03270381298058721
11021_8,1,3,0.5050783493354628
11773_8,1,3,0.9283005528967824
8576_8,1,3,0.5663924177163063
6739_1,0,3,0.14427189791577796
6315_10,1,3,0.3462735495219264
1063_3,0,3,0.5046321831351974
6296_1,0,3,0.03056207166410427
11318_1,0,3,0.05771046172922453
8510_7,1,3,0.7716288908624678
7181_3,0,3,0.5357426848374416
12305_2,0,3,0.2777415203439318
10880_1,0,3,0.0657747288943709
10248_7,1,3,0.09606303879691587
5899_3,0,3,0.2857506654215134
4949_8,1,3,0.7845679033579553
913_4,0,3,0.3733570625257949
1416_10,1,3,0.9295390990741379
9699_3,0,3,0.11380554918256293
4567_1,0,3,0.1996455173270429
6744_1,0,3,0.28596442799156857
12407_7,1,3,0.9060108045221014
1275_8,1,3,0.7980730358223052
2842_4,0,3,0.514740460762001
8028_1,0,3,0.005562547165452534
7821_1,0,3,0.05659410554808402
8154_3,0,3,0.3239570679826217
7584_3,0,3,0.5098376455818344
5708_10,1,3,0.9603119516682889
11909_7,1,3,0.8377328605386144
4496_8,1,3,0.7907782856312506
4961_2,0,3,0.07705300275247623
3196_1,0,3,0.40892705922184464
5649_2,0,3,0.18492133995311108
10416_9,1,3,0.6665604883238124
2150_4,0,3,0.2681812575765982
4746_8,1,3,0.46394518487371034
9036_10,1,3,0.9475933174967106
4430_1,0,3,0.1733709378542082
5525_4,0,3,0.5867737670683322
9950_2,0,3,0.1966145571611272
2839_10,1,3,0.9139819792189212
10816_2,0,3,0.21795669300022172
11953_1,0,3,0.5778834992838102
8687_2,0,3,0.3026470054117568
10474_3,0,3,0.1284838715554259
2237_7,1,3,0.6091616177783329
12184_1,0,3,0.31812751500389697
993_2,0,3,0.10494576636454593
2728_10,1,3,0.9605400970212011
12396_3,0,3,0.5088764771815212
5928_8,1,3,0.7986704879030219
5445_10,1,3,0.870547111689751
11584_8,1,3,0.3615011798210539
9529_9,1,3,0.9276115759987158
7174_9,1,3,0.7034246195542345
8016_10,1,3,0.8545417630904232
3389_1,0,3,0.1364095023194875
11459_10,1,3,0.7646122536982919
9322_1,0,3,0.09377627305845919
11921_10,1,3,0.9906811899149891
8471_10,1,3,0.7134736457882578
9700_10,1,3,0.9500822144738688
7220_7,1,3,0.887790757267982
9825_1,0,3,0.08792834651772144
11076_4,0,3,0.4651901235438563
12427_7,1,3,0.6655663589200425
3527_7,1,3,0.8322288260766108
2655_3,0,3,0.3288383175065817
8624_7,1,3,0.500306795641397
3746_10,1,3,0.9759321046944381
8116_1,0,3,0.11498844382237816
4240_9,1,3,0.2542656082649171
6601_9,1,3,0.8775986388805375
6686_1,0,3,0.015626108955241184
3114_9,1,3,0.8682402151951842
163_10,1,3,0.7470635574503742
8299_7,1,3,0.6211076906558809
2669_10,1,3,0.7627745492930967
4830_9,1,3,0.9516944651341935
4924_7,1,3,0.8460869404116416
9560_9,1,3,0.7583103665810402
5300_8,1,3,0.5737382787991184
281_1,0,3,0.1731927522695373
8923_3,0,3,0.34918852604488343
6228_1,0,3,0.6148900745400119
6555_8,1,3,0.8252783826280438
11020_4,0,3,0.36671098514173867
8647_7,1,3,0.5668426121432931
4558_4,0,3,0.4708081182236364
11774_10,1,3,0.7134908576551225
4548_7,1,3,0.5993739558633231
3933_4,0,3,0.7631869223102806
4629_1,0,3,0.051374738719714964
5308_10,1,3,0.9680989681113735
4732_4,0,3,0.43692575504071546
6211_8,1,3,0.4716647937684734
9778_2,0,3,0.21606421581482688
4052_8,1,3,0.7615676197415745
9816_10,1,3,0.870730811649602
11980_10,1,3,0.9285539340326037
10005_7,1,3,0.8463057861775956
9454_1,0,3,0.298278415648164
2787_8,1,3,0.6961484414632522
50_10,1,3,0.7660652870653231
2612_2,0,3,0.5820905858229091
7530_3,0,3,0.1265716329001555
1674_8,1,3,0.7608431161001077
1277_1,0,3,0.12004312604622944
9901_2,0,3,0.29189434405437953
11739_8,1,3,0.8734872358511501
8382_1,0,3,0.37806908453323834
897_4,0,3,0.3076438607125962
8021_2,0,3,0.20108564006965823
10885_7,1,3,0.3841166322152592
211_9,1,3,0.8230221151763113
4465_2,0,3,0.049103458911888276
6352_2,0,3,0.30255613268136816
10874_3,0,3,0.17987730154444992
3402_8,1,3,0.5416589863769893
5479_3,0,3,0.28112914912904235
12368_8,1,3,0.7583333021192753
6177_7,1,3,0.801207815912061
9021_2,0,3,0.10308612934396699
10940_10,1,3,0.9445487351805795
3259_1,0,3,0.09075548103426037
7746_1,0,3,0.039631398290625994
4531_4,0,3,0.702036322931697
4445_4,0,3,0.19194758004544163
7915_8,1,3,0.6979303508104736
1618_3,0,3,0.14917427621156912
6064_3,0,3,0.645942149381303
11449_1,0,3,0.0722256558760217
2688_8,1,3,0.6733742829530517
6905_7,1,3,0.8101514663740043
10689_4,0,3,0.16770959878577002
7094_1,0,3,0.10457361794554185
11386_4,0,3,0.43592914519464593
12143_1,0,3,0.09449753737530922
7858_10,1,3,0.775007900718668
9232_1,0,3,0.3166512689586615
4306_10,1,3,0.8866538155254576
603_1,0,3,0.18229468646232194
8287_4,0,3,0.47980415077340766
5578_10,1,3,0.7128631633704868
858_1,0,3,0.04932462186617863
9314_4,0,3,0.1656710582052316
4260_9,1,3,0.6718446976915647
11621_4,0,3,0.09542417522993958
2673_8,1,3,0.5256908230914391
2226_10,1,3,0.4287121652870163
3759_8,1,3,0.8637619766438248
1043_3,0,3,0.023727366334460147
12302_4,0,3,0.20846152155649775
8261_1,0,3,0.0637385022468886
1666_2,0,3,0.18828329054851906
7650_1,0,3,0.0462432940061001
3304_10,1,3,0.7415681802599221
1404_10,1,3,0.6500866387323684
10002_1,0,3,0.4584985512159515
5906_8,1,3,0.9527688015279103
12259_7,1,3,0.9270041497420395
11344_3,0,3,0.157546848676032
6488_10,1,3,0.9433374510416465
6757_8,1,3,0.8618202724699716
4596_2,0,3,0.3348451480754418
9356_9,1,3,0.9497593165157995
2950_10,1,3,0.816099290230479
10659_2,0,3,0.569515215841615
6280_4,0,3,0.13945696347532638
1840_1,0,3,0.14883183383995977
1867_2,0,3,0.12063892136651835
1993_4,0,3,0.7057651220913752
7163_10,1,3,0.9344599718916619
8844_10,1,3,0.8505398994462452
8645_1,0,3,0.14004846797277584
9977_7,1,3,0.7752635995926147
5274_3,0,3,0.35285854883467344
11820_4,0,3,0.32489040129995955
904_3,0,3,0.5893105573725499
832_3,0,3,0.23369005920617328
8522_2,0,3,0.3323959498642407
3112_2,0,3,0.06923471495630856
5091_8,1,3,0.8202970642283557
11804_10,1,3,0.5274495731266632
6663_10,1,3,0.9241374776631389
933_2,0,3,0.013641813030010337
2_1,0,3,0.36084305951983014
9497_8,1,3,0.6614670704260504
2946_1,0,3,0.17642005906598254
4820_7,1,3,0.9283552587875971
979_8,1,3,0.9058251394312793
7027_7,1,3,0.7781775547721069
9900_4,0,3,0.34893690265527616
3526_8,1,3,0.5503470094008814
4007_9,1,3,0.8509625279358767
2040_7,1,3,0.34694189205129505
5373_7,1,3,0.6766919893826974
2632_7,1,3,0.8049864141862784
9854_7,1,3,0.6571068950530915
6075_2,0,3,0.0744543516966506
2408_8,1,3,0.4487284768844512
1132_10,1,3,0.9410382867320941
6619_9,1,3,0.7764253523079986
6712_2,0,3,0.08320788562607374
5509_3,0,3,0.49082778986391645
526_10,1,3,0.735369466413056
1508_1,0,3,0.12769448515212387
2631_7,1,3,0.7930100513397207
10819_3,0,3,0.44299694266463124
1702_1,0,3,0.03463689211411535
6280_7,1,3,0.2905863959900022
5655_7,1,3,0.9436115572155863
6449_10,1,3,0.845812924451093
1564_10,1,3,0.6925383019317426
9754_2,0,3,0.2697082107871373
297_10,1,3,0.5235632033175962
8723_8,1,3,0.8121914426837445
8917_7,1,3,0.6515120737847668
886_8,1,3,0.8481978353257219
9430_9,1,3,0.7514583320764615
3627_8,1,3,0.8466692392616861
2411_9,1,3,0.5778051298728412
7733_9,1,3,0.7369449345818389
7838_1,0,3,0.23927370498034337
6419_10,1,3,0.8741762180295067
131_4,0,3,0.6123386979791509
8915_1,0,3,0.30053709344128166
6911_1,0,3,0.07242051082815383
7761_10,1,3,0.8873403733638664
12264_1,0,3,0.5403253165957457
5417_10,1,3,0.9866618336463936
672_9,1,3,0.9103110482561617
6460_2,0,3,0.13177488900788215
10511_7,1,3,0.8132437293107215
12156_3,0,3,0.15044358468601324
3851_1,0,3,0.09646996471020763
11768_4,0,3,0.5748905720282018
527_9,1,3,0.9256732705097459
9175_10,1,3,0.8054418071249173
3453_7,1,3,0.7974150601847095
8426_4,0,3,0.17018955881338704
3789_3,0,3,0.41827938676162485
11581_10,1,3,0.9007517517953296
9083_8,1,3,0.8570905963381156
2101_7,1,3,0.23496504025493667
8120_7,1,3,0.8214038277668294
5158_3,0,3,0.08112338946481033
8702_2,0,3,0.0430404272728921
297_4,0,3,0.1817517210174436
42_3,0,3,0.04622855560655669
9089_2,0,3,0.243762825060327
2522_4,0,3,0.13256442746478944
1782_4,0,3,0.7135122140308783
11617_2,0,3,0.12341198194895521
8640_10,1,3,0.8937935066065549
845_1,0,3,0.0543466168922198
12359_8,1,3,0.8445822379591954
3731_1,0,3,0.53342878089207
11548_4,0,3,0.6147236851760242
5755_1,0,3,0.23032858433965217
1186_8,1,3,0.8885275841618238
10586_10,1,3,0.8267907824751429
7807_10,1,3,0.47785996180155577
11180_3,0,3,0.2390465999408422
7876_8,1,3,0.5274808892827627
5519_4,0,3,0.6593158069242959
1721_1,0,3,0.11126849203911951
11593_10,1,3,0.914916284068155
1886_1,0,3,0.276242700502057
8769_4,0,3,0.07412317718509207
9487_8,1,3,0.7377575478509408
11321_3,0,3,0.03123272189732046
1570_2,0,3,0.10351909107374797
3514_4,0,3,0.4563274848510155
866_8,1,3,0.8798879822631266
12309_3,0,3,0.3965209950372537
7745_8,1,3,0.8708958707697462
5377_3,0,3,0.0074002243419953396
11829_10,1,3,0.9551746827203491
509_3,0,3,0.17210609818713143
5868_1,0,3,0.008058333860719259
1166_8,1,3,0.7647097381225161
6074_7,1,3,0.7345414790763287
9916_7,1,3,0.7161766404329171
5082_7,1,3,0.7837934228930648
11549_2,0,3,0.14869573702219738
9667_9,1,3,0.753730585876321
8992_9,1,3,0.7015015523505864
12498_10,1,3,0.9796638449908447
4947_2,0,3,0.11524334372435778
10904_10,1,3,0.899432309186108
9135_9,1,3,0.9518581907680398
6937_8,1,3,0.8944752591536123
8966_10,1,3,0.95651662969945
9601_4,0,3,0.09447363880232917
9382_1,0,3,0.16292499665134735
9896_8,1,3,0.7179473904137309
6984_1,0,3,0.11601662048507924
9101_1,0,3,0.18554858315576994
5590_8,1,3,0.738077355039776
3829_10,1,3,0.7421920437013111
11965_4,0,3,0.10692785465748328
9776_3,0,3,0.26528573619248785
7595_10,1,3,0.7167933988473503
3909_10,1,3,0.9626553551772707
12285_10,1,3,0.8192053310787166
3000_3,0,3,0.43325807478591555
12348_9,1,3,0.8740242659930259
9490_10,1,3,0.7783384857628487
9302_1,0,3,0.021460014395203505
696_4,0,3,0.20145896689487744
9873_1,0,3,0.31968619527542813
6949_1,0,3,0.3208669554238938
5151_3,0,3,0.18695817048076419
12185_9,1,3,0.8893896302190418
2807_7,1,3,0.37739682250480805
10222_9,1,3,0.7579656732729895
2860_9,1,3,0.8476668361020487
6274_2,0,3,0.3464324017815611
11200_8,1,3,0.8811869390151642
8393_2,0,3,0.3315997697529061
3646_8,1,3,0.844412312379312
8470_8,1,3,0.5918045226666385
12002_1,0,3,0.059620161469467005
5980_3,0,3,0.3293768918653465
10476_1,0,3,0.07793534224043987
4591_1,0,3,0.21365493231201121
10064_10,1,3,0.8649886192180357
1717_3,0,3,0.10487682351502749
9348_7,1,3,0.6448795062461324
10832_10,1,3,0.9698407473719388
418_4,0,3,0.4576902362859429
6088_10,1,3,0.4126322172718767
1589_1,0,3,0.4901269956259898
4888_8,1,3,0.5575127128485451
10365_1,0,3,0.009565372496959306
3868_10,1,3,0.7377311722091726
3907_10,1,3,0.6835511624983219
2351_10,1,3,0.8722125735815855
10892_7,1,3,0.562006881223183
6404_8,1,3,0.9508277314204909
11963_3,0,3,0.4952024125176802
2422_3,0,3,0.05106037377271349
6546_3,0,3,0.18073817748269805
3366_1,0,3,0.25217677620428325
4998_3,0,3,0.9599270795815937
1075_1,0,3,0.2027976900664658
6409_1,0,3,0.19032294933093225
5100_10,1,3,0.758696462743032
11542_7,1,3,0.7328942173364984
369_10,1,3,0.9146640772686956
6091_7,1,3,0.8697341723901708
2710_1,0,3,0.1905781648347303
2302_1,0,3,0.5348780196248867
11985_10,1,3,0.7892890360986426
7507_2,0,3,0.14011507257251268
2584_7,1,3,0.49133569435393337
1197_3,0,3,0.2170836671779623
8742_3,0,3,0.4001279176011756
5620_10,1,3,0.9503404955492424
11429_1,0,3,0.05733208373647045
7109_2,0,3,0.14757008056398052
10421_7,1,3,0.934333019567211
1370_8,1,3,0.7248450007341968
9846_7,1,3,0.3842270599256302
5735_7,1,3,0.7812457707691945
4215_4,0,3,0.34232903449420427
4108_2,0,3,0.29238159246319373
8709_2,0,3,0.18070162664288042
4932_8,1,3,0.5990229408902351
4743_1,0,3,0.05337762537703265
1349_3,0,3,0.2613660130680521
2286_10,1,3,0.9422791653872202
12464_2,0,3,0.03418515676725624
7832_1,0,3,0.14494590449070843
3163_1,0,3,0.23294608820135698
499_8,1,3,0.4522261884902194
6608_1,0,3,0.4021110744458459
11400_4,0,3,0.1045567304797511
2198_8,1,3,0.8047109638193197
10084_4,0,3,0.33445392954308123
9577_8,1,3,0.8688594153236817
929_10,1,3,0.6366819477847203
10295_1,0,3,0.41167579670165644
4946_10,1,3,0.8351572339497023
11007_1,0,3,0.0032927258509853545
4660_4,0,3,0.22223834134009918
5291_4,0,3,0.7587350809595487
8309_3,0,3,0.35750855549024724
2791_10,1,3,0.8153340522811426
4296_9,1,3,0.979503342587262
5370_7,1,3,0.9114524707361035
252_4,0,3,0.16080880408797918
7901_7,1,3,0.8001075747515596
9340_8,1,3,0.9208133517510749
11016_1,0,3,0.007093344807326596
1337_4,0,3,0.24363999734255914
8685_9,1,3,0.7867692741753688
8551_8,1,3,0.8837377762807078
800_2,0,3,0.04234681406513717
9455_9,1,3,0.8462920663190091
5009_9,1,3,0.8352345204706134
1973_1,0,3,0.48674721071818494
10545_7,1,3,0.16755245301045432
3053_8,1,3,0.9896100081385033
1234_10,1,3,0.8987316322823181
3252_1,0,3,0.0546477217694752
7046_2,0,3,0.04000646554379804
5708_1,0,3,0.4762674852759127
1076_8,1,3,0.5978890139341791
9308_7,1,3,0.8456611720284181
4060_10,1,3,0.7662894964096479
8595_1,0,3,0.13430575673489684
8602_2,0,3,0.21101210471782175
2359_10,1,3,0.2411467473667813
11044_7,1,3,0.7126400078931527
11587_10,1,3,0.8516760683006556
9554_1,0,3,0.07612002201201139
8212_7,1,3,0.9568221097500055
8221_1,0,3,0.008985589957513902
5471_8,1,3,0.9429883637562778
7579_8,1,3,0.9459615037146765
4974_2,0,3,0.10853921850125454
2653_1,0,3,0.09410225051591851
4529_4,0,3,0.12877924268919594
6324_8,1,3,0.8820906574729424
6972_3,0,3,0.26809434261129217
1411_4,0,3,0.2270288504234607
1283_10,1,3,0.8798494626411059
4609_8,1,3,0.7892170651716917
9660_9,1,3,0.7198545005227048
8078_10,1,3,0.8592748096081302
7061_7,1,3,0.5175479002374269
5628_2,0,3,0.5074117692734812
808_2,0,3,0.6005212595212467
206_10,1,3,0.8744886996703921
2609_1,0,3,0.09487468591741459
1985_1,0,3,0.10808237547637149
1033_4,0,3,0.48045737469314515
613_10,1,3,0.9712570567989262
7740_3,0,3,0.14624470482686014
7050_3,0,3,0.34507241481285517
9823_2,0,3,0.31507086447152033
1934_4,0,3,0.1896199568852151
